1,ANIMALES Y MASCOTAS,1,0000-00-00 00:00:00,0000-00-00 00:00:00
2,"ARTES, BELLAS ARTES Y ARTES DECORATIVAS",1,0000-00-00 00:00:00,19/07/12 13:50
3,BIBLIOTECONOMIA Y PROCESOS DOCUMENTALES,1,0000-00-00 00:00:00,0000-00-00 00:00:00
4,CIENCIAS NATURALES,1,0000-00-00 00:00:00,0000-00-00 00:00:00
5,CIENCIAS SOCIALES,1,0000-00-00 00:00:00,0000-00-00 00:00:00
6,CLASICA CONTEMPORANEA,1,0000-00-00 00:00:00,0000-00-00 00:00:00
7,CLASICA MEXICANA,1,0000-00-00 00:00:00,0000-00-00 00:00:00
8,CONTABILIDAD,1,0000-00-00 00:00:00,0000-00-00 00:00:00
9,COMICS,1,0000-00-00 00:00:00,0000-00-00 00:00:00
10,DEPORTES Y ACTIVIDADES RECREATIVAS,1,0000-00-00 00:00:00,0000-00-00 00:00:00
11,DERECHOEDUCACION Y PEDAGOGIA,1,0000-00-00 00:00:00,0000-00-00 00:00:00
12,ESOTERISMO,1,0000-00-00 00:00:00,0000-00-00 00:00:00
13,FILOSOFIA,1,0000-00-00 00:00:00,0000-00-00 00:00:00
14,GASTRONOMIA,1,0000-00-00 00:00:00,0000-00-00 00:00:00
15,GEOGRAFIA,1,0000-00-00 00:00:00,0000-00-00 00:00:00
16,HISTORIA,1,0000-00-00 00:00:00,0000-00-00 00:00:00
17,IDIOMAS Y LING,1,0000-00-00 00:00:00,0000-00-00 00:00:00
18,INFANTIL,1,0000-00-00 00:00:00,0000-00-00 00:00:00
19,INFORMATICA,1,0000-00-00 00:00:00,0000-00-00 00:00:00
20,INGENIERIAS,1,0000-00-00 00:00:00,0000-00-00 00:00:00
21,LITERATURA,1,0000-00-00 00:00:00,0000-00-00 00:00:00
22,MATEMATICAS,1,0000-00-00 00:00:00,0000-00-00 00:00:00
23,MEDICINA,1,0000-00-00 00:00:00,0000-00-00 00:00:00
24,MUSICA DEL MUNDO,1,0000-00-00 00:00:00,0000-00-00 00:00:00
25,NEGOCIOS Y ADMINISTRACION DE EMPRESAS,1,0000-00-00 00:00:00,0000-00-00 00:00:00
26,OBRAS DE REFERENCIA Y CONSULTA,1,0000-00-00 00:00:00,0000-00-00 00:00:00
27,OTRO,1,0000-00-00 00:00:00,0000-00-00 00:00:00
28,PSICOLOGIA,1,0000-00-00 00:00:00,0000-00-00 00:00:00
29,RELIGION,1,0000-00-00 00:00:00,0000-00-00 00:00:00
30,SALUD ALTERNATIVA,1,0000-00-00 00:00:00,0000-00-00 00:00:00
31,SUPERACION PERSONAL Y AUTOAYUDA,1,0000-00-00 00:00:00,0000-00-00 00:00:00
32,TEATRO,1,0000-00-00 00:00:00,0000-00-00 00:00:00
33,TEXTOS ESCOLARES,1,0000-00-00 00:00:00,0000-00-00 00:00:00
34,TURISMO,1,0000-00-00 00:00:00,0000-00-00 00:00:00
